Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
21-02-2018 15:30,17.9,81.70%,4.89273
21-02-2018 15:45,17.6,81.10%,5.173
21-02-2018 16:00,17.6,78.20%,4.60312
21-02-2018 16:15,17.6,81.40%,5.47779
21-02-2018 16:30,17.6,79.20%,4.74017
21-02-2018 16:45,17.3,84.70%,5.1977
21-02-2018 17:00,17.5,85.60%,4.60312
21-02-2018 17:15,17.5,81.20%,5.52302
21-02-2018 17:30,17.3,70.40%,4.73945
21-02-2018 17:45,17.1,69.40%,5.18026
21-02-2018 18:00,17.1,66.10%,4.84168
21-02-2018 18:15,16.9,67.60%,5.78057
21-02-2018 18:30,16.9,69.80%,5.06786
21-02-2018 18:45,16.9,82.90%,5.48377
21-02-2018 19:00,16.9,85.80%,4.81042
21-02-2018 19:15,17.1,82.10%,5.97635
21-02-2018 19:30,17.1,72.30%,5.06839
21-02-2018 19:45,16.7,68.00%,5.45377
21-02-2018 20:00,16.7,68.60%,4.79468
21-02-2018 20:15,16.9,64.20%,5.79474
21-02-2018 20:30,16.5,63.40%,5.10649
21-02-2018 20:45,16.5,62.70%,5.54334
21-02-2018 21:00,16.5,61.60%,4.83493
21-02-2018 21:15,16.2,54.90%,5.82334
21-02-2018 21:30,16.6,60.10%,4.97159
21-02-2018 21:45,16.6,59.30%,5.40435
21-02-2018 22:00,16.6,56.50%,4.87177
21-02-2018 22:15,16.2,57.50%,5.7335
21-02-2018 22:30,16.5,51.30%,4.99327
21-02-2018 22:45,16.5,48.80%,5.3046
21-02-2018 23:00,16.1,56.20%,5.01727
21-02-2018 23:15,16.1,50.50%,5.31769
21-02-2018 23:30,15.8,57.80%,4.91549
21-02-2018 23:45,16.5,61.90%,5.04895
22-02-2018 00:00,16.9,56.90%,4.90766
22-02-2018 00:15,16.5,74.90%,5.23739
22-02-2018 00:30,16.3,79.40%,5.35051
22-02-2018 00:45,16.9,75.80%,5.09137
22-02-2018 01:00,16.8,77.00%,5.06613
22-02-2018 01:15,16.4,76.10%,5.38769
22-02-2018 01:30,16.4,73.60%,5.49703
22-02-2018 01:45,16.6,72.40%,5.18807
22-02-2018 02:00,17.1,72.40%,5.91875
22-02-2018 02:15,17.2,68.10%,4.89583
22-02-2018 02:30,17.2,72.70%,5.41185
22-02-2018 02:45,16.8,70.40%,5.07018
22-02-2018 03:00,16.8,71.40%,5.73003
22-02-2018 03:15,17.6,71.70%,4.85763
22-02-2018 03:30,17.6,70.60%,5.33792
22-02-2018 03:45,17.6,72.00%,5.09014
22-02-2018 04:00,17.6,70.20%,5.81014
22-02-2018 04:15,17.5,66.10%,4.78095
22-02-2018 04:30,17.5,63.90%,5.25909
22-02-2018 04:45,17.1,63.90%,5.43166
22-02-2018 05:00,17.1,63.00%,5.3311
22-02-2018 05:15,17.1,63.80%,4.72771
22-02-2018 05:30,17.6,63.80%,5.3334
22-02-2018 05:45,17.6,65.10%,5.17646
22-02-2018 06:00,17.6,62.00%,5.26374
22-02-2018 06:15,17.6,69.10%,5.1922
22-02-2018 06:30,17.6,68.70%,4.68388
22-02-2018 06:45,17.6,72.60%,5.30867
22-02-2018 07:00,17.6,73.50%,5.40284
22-02-2018 07:15,17.5,81.40%,5.26148
22-02-2018 07:30,17.5,80.10%,4.77922
22-02-2018 07:45,17.5,82.40%,5.36017
22-02-2018 08:00,17.5,84.80%,5.73873
22-02-2018 08:15,17.6,76.60%,4.95034
22-02-2018 08:30,17.6,65.80%,4.73385
22-02-2018 08:45,17.6,64.00%,5.39179
22-02-2018 09:00,17.6,61.10%,5.96703
22-02-2018 09:15,17.6,68.40%,5.05897
22-02-2018 09:30,18.1,74.80%,5.18525
22-02-2018 09:45,18.5,70.40%,5.5399
22-02-2018 10:00,18.5,79.50%,5.75312
22-02-2018 10:15,19,82.70%,4.96102
22-02-2018 10:30,19,80.20%,5.6349
22-02-2018 10:45,19,83.50%,5.19473
22-02-2018 11:00,18,79.60%,5.73641
22-02-2018 11:15,18.5,80.00%,4.93247
22-02-2018 11:30,17.6,79.60%,5.42232
22-02-2018 12:00,17.6,82.20%,5.92084
22-02-2018 12:30,18.4,79.70%,5.53448
22-02-2018 12:45,18.2,75.90%,5.16316
22-02-2018 13:00,18.6,58.00%,5.25517
22-02-2018 13:15,19.5,81.70%,4.75888
22-02-2018 13:30,19.5,71.40%,5.09693
22-02-2018 13:45,19.8,79.10%,4.60701
22-02-2018 14:00,19.5,69.80%,5.62341
22-02-2018 14:15,19.4,72.10%,4.89691
22-02-2018 14:30,19.1,69.70%,5.13672
22-02-2018 14:45,18.8,64.20%,5.12364
22-02-2018 15:00,17.9,60.20%,5.50386
22-02-2018 15:15,17.9,58.30%,4.58686
22-02-2018 15:30,18.9,59.70%,5.16709
22-02-2018 15:45,18.9,60.00%,4.95182
22-02-2018 16:00,18.9,60.00%,5.13287
22-02-2018 16:15,18.9,66.40%,4.3297
22-02-2018 16:30,19.3,67.60%,4.89541
22-02-2018 16:45,19.7,66.20%,4.74789
22-02-2018 17:00,19.7,67.80%,4.98793
22-02-2018 17:15,19.6,65.20%,4.89074
22-02-2018 17:30,19.7,65.40%,4.3858
22-02-2018 17:45,19.7,64.70%,4.81379
22-02-2018 18:00,19.1,62.40%,5.05642
22-02-2018 18:15,19.1,64.90%,4.96753
22-02-2018 18:30,19.1,63.80%,4.38799
22-02-2018 18:45,19.5,66.80%,4.85161
22-02-2018 19:00,19.5,65.00%,5.07523
22-02-2018 19:15,18.7,57.00%,4.93622
22-02-2018 20:45,18.5,71.40%,4.45292
22-02-2018 21:00,18.5,69.40%,4.88964
22-02-2018 21:15,18.5,74.30%,4.6833
22-02-2018 21:30,18.5,74.20%,4.35059
22-02-2018 21:45,18.5,72.80%,4.22351
22-02-2018 22:00,18.5,72.10%,4.47237
22-02-2018 22:15,18.5,70.60%,4.6203
22-02-2018 22:30,18.3,68.70%,4.27897
22-02-2018 22:45,18.1,70.20%,4.77136
22-02-2018 23:00,17.9,73.00%,4.42443
22-02-2018 23:15,17.9,70.90%,4.625
22-02-2018 23:30,18.9,75.30%,4.34466
22-02-2018 23:45,18.6,72.30%,4.56859
23-02-2018 00:00,19.4,67.80%,4.3933
23-02-2018 00:15,18.9,72.80%,4.79281
23-02-2018 00:30,19.7,71.90%,4.45693
23-02-2018 00:45,19.3,50.00%,4.65604
23-02-2018 01:00,19.3,76.00%,4.22483
23-02-2018 01:15,19.3,77.50%,4.53714
23-02-2018 01:30,19.6,75.30%,4.23218
23-02-2018 01:45,19.6,74.30%,4.49401
23-02-2018 02:00,19.3,73.90%,4.53921
23-02-2018 02:15,19.7,73.10%,4.96108
23-02-2018 02:30,19.7,73.00%,4.48005
23-02-2018 02:45,19.9,73.00%,5.08318
23-02-2018 03:00,19.9,71.70%,4.75475
23-02-2018 03:15,19.4,71.60%,4.9846
23-02-2018 03:30,19.9,73.00%,4.96473
23-02-2018 03:45,19.9,70.10%,4.72843
23-02-2018 04:00,19.9,71.40%,4.97329
23-02-2018 04:15,20.3,70.50%,4.66725
23-02-2018 04:30,20.3,69.40%,4.96614
23-02-2018 04:45,20.3,65.70%,4.53607
23-02-2018 05:00,20.3,68.50%,5.08197
23-02-2018 05:15,20.1,62.40%,4.62794
23-02-2018 05:30,19.6,62.50%,4.99387
23-02-2018 05:45,19.2,65.50%,4.58134
23-02-2018 06:00,19.8,64.70%,5.12824
23-02-2018 06:15,19.8,72.00%,4.67472
23-02-2018 06:30,19.8,73.90%,4.95598
23-02-2018 06:45,19.8,72.70%,5.04343
23-02-2018 07:00,19.8,72.80%,4.65559
23-02-2018 07:15,19.8,73.60%,4.60782
23-02-2018 07:30,19.7,74.70%,5.07663
23-02-2018 07:45,19.7,73.90%,5.09322
23-02-2018 08:00,19.7,74.70%,4.6687
23-02-2018 08:15,19.8,75.00%,4.86002
23-02-2018 08:30,19.8,73.10%,4.52642
23-02-2018 08:45,19.8,81.00%,5.19528
23-02-2018 09:00,19.8,64.00%,4.46313
23-02-2018 09:15,19.8,73.90%,4.94995
23-02-2018 09:30,20.3,68.90%,4.5749
23-02-2018 09:45,20.5,67.60%,5.36498
23-02-2018 10:00,20.1,67.90%,4.6369
23-02-2018 10:15,19.9,70.90%,5.07515
23-02-2018 10:30,20.4,72.70%,4.911
23-02-2018 10:45,20,71.50%,5.34172
23-02-2018 11:00,19.6,68.70%,4.50423
23-02-2018 11:15,19.2,67.50%,5.06453
23-02-2018 11:45,18.7,82.30%,5.36654
23-02-2018 12:00,18.5,83.70%,4.51279
23-02-2018 12:15,18.5,85.00%,5.07874
23-02-2018 12:30,19.1,83.80%,4.78658
23-02-2018 12:45,18.7,82.90%,5.49005
23-02-2018 13:45,19.4,82.80%,5.79345
23-02-2018 14:00,19.2,63.70%,4.95495
23-02-2018 14:15,19.6,78.60%,5.46811
23-02-2018 14:30,20.3,69.00%,4.64849
23-02-2018 14:45,19.6,74.00%,5.30451
23-02-2018 15:00,20,65.30%,5.31063
23-02-2018 15:15,20,62.50%,4.8402
23-02-2018 15:30,20.4,62.60%,4.76774
23-02-2018 15:45,20.8,60.30%,5.53361
23-02-2018 16:00,20.8,63.10%,5.18641
23-02-2018 16:15,20.8,63.90%,4.42926
23-02-2018 16:30,20.3,66.50%,4.67734
23-02-2018 16:45,20.3,66.00%,5.19012
23-02-2018 17:00,20.3,65.10%,4.83439
23-02-2018 17:15,20.3,63.90%,4.28552
23-02-2018 17:30,20.1,64.30%,4.69163
23-02-2018 17:45,20.1,60.00%,5.30458
23-02-2018 18:00,19.4,62.00%,5.00958
23-02-2018 18:15,19.4,59.30%,4.83041
23-02-2018 18:30,19.4,58.20%,5.07161
23-02-2018 18:45,19.6,61.30%,4.34343
23-02-2018 19:00,19.6,67.20%,4.75097
23-02-2018 19:15,19.3,59.60%,5.11426
23-02-2018 19:30,18.9,59.10%,4.98803
23-02-2018 19:45,18.8,49.50%,4.26445
23-02-2018 21:00,18.8,77.40%,5.60399
23-02-2018 21:15,18.5,78.50%,4.7479
23-02-2018 21:30,18.5,79.90%,5.00895
23-02-2018 21:45,18.5,77.20%,4.70314
23-02-2018 22:00,18.3,75.20%,4.5909
23-02-2018 22:15,18.3,80.30%,5.37318
23-02-2018 22:30,18.3,80.40%,4.98703
23-02-2018 22:45,18.1,78.30%,4.83063
23-02-2018 23:00,18.1,81.60%,4.54701
23-02-2018 23:15,17.9,82.30%,5.42969
23-02-2018 23:30,17.9,81.70%,5.15583
23-02-2018 23:45,17.7,75.00%,4.80317
24-02-2018 00:00,17.7,72.10%,5.07917
24-02-2018 00:15,18.1,69.00%,4.94525
24-02-2018 00:30,17.7,80.00%,5.19957
24-02-2018 00:45,18.1,80.70%,4.99959
24-02-2018 01:00,18.1,82.30%,4.80154
24-02-2018 01:15,18.1,85.90%,5.5778
24-02-2018 01:30,17.9,82.50%,5.3928
24-02-2018 01:45,17.9,82.30%,4.9707
24-02-2018 02:00,17.9,82.00%,4.83654
24-02-2018 02:15,17.9,80.00%,5.67179
24-02-2018 02:30,17.3,83.20%,5.32478
24-02-2018 02:45,17.7,81.40%,4.97429
24-02-2018 03:00,17.7,82.60%,4.77168
24-02-2018 03:15,17.7,76.80%,5.73483
24-02-2018 03:30,18,77.00%,5.31654
24-02-2018 03:45,17.6,75.60%,5.01943
24-02-2018 04:00,17.5,74.30%,4.79271
24-02-2018 04:15,17.5,75.30%,5.59107
24-02-2018 04:30,17.1,73.70%,5.29478
24-02-2018 04:45,17,69.20%,5.04929
24-02-2018 05:00,17.5,67.60%,4.82835
24-02-2018 05:15,17.3,67.30%,5.74777
24-02-2018 05:30,17.9,67.10%,5.34132
24-02-2018 05:45,17.6,64.80%,4.98584
24-02-2018 06:00,17.6,67.90%,4.84835
24-02-2018 06:15,17.6,67.60%,5.66064
24-02-2018 06:30,17.6,73.30%,5.32259
24-02-2018 06:45,17.6,74.10%,5.00317
24-02-2018 07:00,17.2,67.50%,4.95442
24-02-2018 07:15,17.8,72.50%,5.35253
24-02-2018 07:30,17.8,69.70%,5.32726
24-02-2018 07:45,17.8,70.70%,4.98264
24-02-2018 08:00,17.9,76.40%,5.04799
24-02-2018 08:15,17.9,72.20%,5.31102
24-02-2018 08:30,17.9,74.00%,5.30177
24-02-2018 08:45,17.9,74.30%,4.95399
24-02-2018 09:00,17.9,74.60%,5.02312
24-02-2018 09:15,18.5,80.80%,5.28353
24-02-2018 09:30,19.1,81.70%,4.97833
24-02-2018 09:45,19.1,76.40%,5.303
24-02-2018 10:00,19.4,75.10%,5.01383
24-02-2018 10:15,19.8,74.90%,5.17128
24-02-2018 10:30,20.3,52.30%,5.18014
24-02-2018 10:45,20.5,76.40%,4.68168
24-02-2018 11:15,20.8,75.50%,4.95915
24-02-2018 11:30,21,70.40%,4.5343
24-02-2018 11:45,20.8,66.20%,4.91622
24-02-2018 12:00,20.3,69.10%,5.02625
24-02-2018 12:15,20.8,67.60%,5.17879
24-02-2018 12:30,21.2,69.70%,4.659
24-02-2018 12:45,20,65.60%,5.0662
24-02-2018 13:00,20,63.70%,5.00102
24-02-2018 13:15,20,66.30%,4.98265
24-02-2018 13:30,19.6,64.00%,4.37134
24-02-2018 13:45,19.6,63.90%,4.97864
24-02-2018 14:00,20,64.30%,4.96639
24-02-2018 14:15,19.5,61.80%,4.99531
24-02-2018 14:30,19.5,57.40%,4.96877
24-02-2018 15:45,18.3,76.30%,4.5658
24-02-2018 16:00,18.3,69.30%,5.38155
24-02-2018 16:15,18.4,68.30%,4.63807
24-02-2018 16:30,18.4,67.70%,5.17565
24-02-2018 16:45,18.4,65.10%,5.18039
24-02-2018 17:00,18.2,62.80%,5.14323
24-02-2018 17:15,18.2,59.30%,4.68204
24-02-2018 17:30,17.3,63.40%,5.24484
24-02-2018 17:45,17.3,57.60%,5.26522
24-02-2018 18:00,16.9,57.10%,5.12531
24-02-2018 18:15,16.9,52.80%,4.6441
24-02-2018 18:30,17.2,55.10%,4.98597
24-02-2018 18:45,17.1,53.40%,5.12471
24-02-2018 19:00,17.1,68.90%,5.01814
24-02-2018 19:15,17.1,57.50%,4.61648
24-02-2018 19:30,17.1,55.70%,5.09248
24-02-2018 19:45,16.8,52.40%,5.30749
24-02-2018 20:00,16.6,48.70%,4.99415
24-02-2018 20:30,16.4,44.60%,5.16517
24-02-2018 20:45,16,47.70%,5.40123
24-02-2018 21:00,15.7,48.00%,4.58853
24-02-2018 21:15,15.7,46.80%,4.93376
24-02-2018 21:30,15.7,42.50%,4.21907
24-02-2018 21:45,15.7,37.00%,5.21142
24-02-2018 22:00,16.1,36.80%,4.58842
24-02-2018 22:15,16.1,36.90%,4.94736
24-02-2018 22:30,15.9,39.60%,4.52033
24-02-2018 23:45,14.4,64.70%,4.83044
25-02-2018 00:00,14.4,58.50%,4.36844
25-02-2018 00:15,14.6,58.60%,4.43097
25-02-2018 00:30,14.6,55.50%,5.28039
25-02-2018 00:45,14.7,59.80%,5.49028
25-02-2018 01:00,13.8,53.60%,5.61713
25-02-2018 01:15,13.8,53.60%,4.86288
25-02-2018 01:30,13.8,52.60%,5.89276
25-02-2018 01:45,13.6,54.20%,5.3131
25-02-2018 02:00,13.6,54.40%,5.3412
25-02-2018 02:15,13.6,51.30%,4.88647
25-02-2018 02:30,13.5,51.30%,5.94657
25-02-2018 02:45,13.5,53.40%,5.49829
25-02-2018 03:00,13.5,51.90%,5.6111
25-02-2018 03:15,13.5,51.40%,4.97021
25-02-2018 03:30,13.5,46.90%,5.78704
25-02-2018 03:45,13.7,43.90%,5.2364
25-02-2018 04:00,14,56.70%,5.36894
25-02-2018 04:15,14,53.60%,4.56731
25-02-2018 04:30,13.4,48.20%,5.58036
25-02-2018 04:45,13.4,45.10%,5.01751
25-02-2018 05:00,13.2,48.20%,5.2426
25-02-2018 05:15,13.2,48.80%,5.35426
25-02-2018 05:30,13.2,44.30%,4.73346
25-02-2018 05:45,13.2,51.70%,5.20265
25-02-2018 06:00,13.1,50.10%,5.27526
25-02-2018 06:15,13.1,43.90%,5.21423
25-02-2018 06:30,13.1,41.80%,4.86568
25-02-2018 06:45,13.1,54.20%,5.2445
25-02-2018 07:00,13,54.50%,5.57215
25-02-2018 07:15,13,61.50%,5.90796
25-02-2018 07:30,12.6,63.10%,4.54491
25-02-2018 07:45,13.4,61.60%,5.23069
25-02-2018 08:00,12.7,61.60%,5.15362
25-02-2018 08:15,12.7,61.60%,5.99315
25-02-2018 08:30,12.7,58.50%,4.84689
25-02-2018 08:45,12.7,58.50%,5.65094
25-02-2018 09:00,12.7,56.90%,5.17507
25-02-2018 09:15,12.7,61.50%,6.44704
25-02-2018 09:30,12.7,60.20%,4.66146
25-02-2018 09:45,12.5,55.50%,5.65126
25-02-2018 10:00,11.8,55.50%,5.26119
25-02-2018 10:15,12.5,55.70%,6.31149
25-02-2018 10:30,12,61.90%,5.62119
25-02-2018 10:45,12.3,54.20%,5.04851
25-02-2018 11:00,11.7,61.90%,5.44414
25-02-2018 11:15,11.7,61.90%,5.87621
25-02-2018 11:30,11.7,56.70%,5.2894
25-02-2018 11:45,12.5,56.70%,4.95427
25-02-2018 12:00,12.5,58.10%,5.4749
25-02-2018 12:15,12.9,65.70%,5.37488
25-02-2018 12:30,12.9,58.10%,5.78308
25-02-2018 12:45,12.9,61.50%,4.79167
25-02-2018 13:00,12.9,61.50%,5.55256
25-02-2018 13:15,13.4,68.00%,5.42368
25-02-2018 13:30,13.4,66.50%,6.03264
25-02-2018 13:45,12.7,63.10%,4.87957
25-02-2018 14:00,13.1,67.70%,5.79974
25-02-2018 14:15,13.1,64.60%,5.7069
25-02-2018 14:30,13.1,66.20%,5.77321
25-02-2018 14:45,13.1,66.20%,5.05371
25-02-2018 15:00,13.1,54.60%,5.94815
25-02-2018 15:15,12.9,50.40%,5.6831
25-02-2018 15:30,13.5,42.30%,5.59467
25-02-2018 15:45,13.1,41.80%,5.56469
25-02-2018 16:00,13.1,39.80%,5.13046
25-02-2018 16:15,14.2,40.20%,4.89222
25-02-2018 17:00,14.2,63.20%,4.84776
25-02-2018 17:15,14.3,69.30%,4.85477
25-02-2018 17:30,14.7,61.30%,4.66184
25-02-2018 17:45,14.7,57.80%,5.24554
25-02-2018 18:00,14.3,43.60%,5.21307
25-02-2018 18:15,14.6,43.00%,5.57641
25-02-2018 18:30,14.6,42.20%,4.80305
25-02-2018 19:45,14.9,59.60%,4.99063
25-02-2018 20:00,14.9,64.30%,5.73278
25-02-2018 20:15,14.9,65.80%,4.53176
25-02-2018 20:30,14.9,59.70%,5.29145
25-02-2018 20:45,14.3,64.80%,5.73313
25-02-2018 21:00,14.3,58.60%,5.76992
25-02-2018 21:15,14.9,58.70%,4.98427
25-02-2018 21:30,14.9,58.70%,5.35449
25-02-2018 21:45,14.7,58.70%,5.30035
25-02-2018 22:00,14.7,50.10%,6.14302
25-02-2018 22:15,14.7,53.20%,4.75725
25-02-2018 22:30,14.7,43.60%,5.30809
25-02-2018 22:45,14.7,51.40%,5.37702
25-02-2018 23:00,14.4,43.60%,5.34539
25-02-2018 23:15,14.1,46.40%,4.72184
25-02-2018 23:30,14.1,52.60%,5.40477
25-02-2018 23:45,14.1,62.00%,5.3491
26-02-2018 00:00,13.8,58.90%,4.9867
26-02-2018 00:15,13.8,62.00%,4.56708
26-02-2018 00:30,13.8,50.50%,5.58484
26-02-2018 00:45,13.4,59.70%,5.5583
26-02-2018 01:00,13.4,50.80%,5.51906
26-02-2018 01:15,13.4,49.30%,5.57374
26-02-2018 01:30,13.4,49.30%,4.87216
26-02-2018 01:45,13,44.80%,5.27828
26-02-2018 02:00,13,52.50%,5.49769
26-02-2018 02:15,13.4,45.90%,5.51471
26-02-2018 02:30,13.4,41.30%,4.66622
26-02-2018 02:45,13.4,45.90%,5.95141
26-02-2018 03:00,13.4,37.80%,5.09983
26-02-2018 03:15,13.4,45.40%,5.59701
26-02-2018 03:30,13.3,43.10%,4.68091
26-02-2018 03:45,13.3,46.20%,5.47702
26-02-2018 04:00,13.3,41.50%,5.00146
26-02-2018 04:15,13.3,46.20%,4.85543
26-02-2018 04:30,13.2,46.20%,4.49711
26-02-2018 04:45,13.2,39.60%,5.4768
26-02-2018 05:00,12.9,39.60%,4.85593
26-02-2018 05:15,12.9,45.70%,5.23438
26-02-2018 05:30,12.9,44.50%,4.56276
26-02-2018 05:45,13.1,39.90%,5.14915
26-02-2018 06:00,13.2,43.40%,5.26316
26-02-2018 06:15,12.8,40.30%,4.91126
26-02-2018 06:30,12.8,54.30%,5.14077
26-02-2018 06:45,13,49.20%,4.97646
26-02-2018 07:00,13,50.80%,4.77242
26-02-2018 07:15,13,65.00%,5.10817
26-02-2018 07:45,13.2,64.10%,4.51264
26-02-2018 08:00,13.4,64.10%,5.27344
26-02-2018 08:15,13.4,50.70%,5.13393
26-02-2018 08:30,13.9,45.40%,6.25292
26-02-2018 08:45,14.4,41.50%,5.12748
26-02-2018 09:00,14.9,45.70%,6.58916
26-02-2018 09:15,14.1,46.30%,6.29182
26-02-2018 09:30,14.6,53.50%,6.63019
26-02-2018 09:45,14.6,55.20%,5.12942
26-02-2018 10:00,15.1,57.80%,5.63441
26-02-2018 10:15,14.5,64.10%,5.67549
26-02-2018 10:30,15,65.90%,6.46479
26-02-2018 10:45,15.4,70.80%,5.40865
26-02-2018 11:00,15.2,72.30%,6.14754
26-02-2018 11:15,15.6,71.60%,6.05228
26-02-2018 11:30,16,74.80%,6.85745
26-02-2018 11:45,15.8,75.30%,5.34107
26-02-2018 12:00,16.3,78.10%,6.29135
26-02-2018 12:15,15.8,84.00%,6.39538
26-02-2018 12:30,15.9,87.50%,6.40288
26-02-2018 12:45,16.4,88.20%,5.43177
26-02-2018 13:00,16.3,91.30%,6.17792
26-02-2018 13:15,16.8,92.90%,6.32774
26-02-2018 13:30,16.8,65.60%,6.46793
26-02-2018 13:45,17,86.70%,5.29525
26-02-2018 14:00,17.4,82.80%,6.22381
26-02-2018 14:15,17.4,79.00%,6.25
26-02-2018 14:30,16.8,74.50%,6.18898
26-02-2018 14:45,16.7,58.00%,5.34367
26-02-2018 15:00,17.2,68.30%,6.20758
26-02-2018 15:15,17.2,64.80%,6.25676
26-02-2018 15:30,17.7,66.80%,5.4723
26-02-2018 15:45,17.5,70.30%,4.47646
26-02-2018 16:00,17.6,66.60%,5.00077
26-02-2018 16:15,17.6,71.10%,5.22817
26-02-2018 16:30,17.6,70.60%,5.27173
26-02-2018 16:45,17.8,67.60%,4.43008
26-02-2018 17:00,17.7,71.20%,5.23412
26-02-2018 17:15,17.4,67.00%,5.46007
26-02-2018 17:30,17.4,65.00%,5.23652
26-02-2018 17:45,17.1,66.00%,4.50245
26-02-2018 18:00,17.1,67.60%,5.16329
26-02-2018 18:15,17.2,66.70%,5.42194
26-02-2018 18:30,17.2,63.50%,5.13435
26-02-2018 18:45,17.2,63.00%,5.12064
26-02-2018 19:00,17.3,59.50%,4.43476
26-02-2018 19:15,17.3,53.90%,5.30134
26-02-2018 19:30,18.2,69.30%,5.11329
26-02-2018 19:45,17.8,70.00%,5.03496
26-02-2018 20:15,17.4,63.20%,5.29226
26-02-2018 20:30,16.9,60.20%,5.21162
26-02-2018 20:45,16.9,50.40%,5.29527
26-02-2018 21:00,16.5,50.70%,4.72921
26-02-2018 21:15,16.4,51.30%,5.77093
26-02-2018 21:30,15.9,45.20%,5.41617
26-02-2018 21:45,15.5,48.90%,5.43841
26-02-2018 22:00,15.5,45.20%,4.81866
26-02-2018 22:15,16,46.60%,5.44355
26-02-2018 22:30,15.5,42.20%,5.21701
26-02-2018 22:45,15.5,37.80%,5.11883
26-02-2018 23:00,15,35.60%,4.91096
26-02-2018 23:15,15,38.70%,5.39921
26-02-2018 23:30,15.3,45.20%,5.41501
26-02-2018 23:45,15.3,40.10%,4.90711
27-02-2018 00:00,15.3,40.70%,4.33124
27-02-2018 00:15,15.2,49.60%,5.04464
27-02-2018 00:30,15.8,53.90%,5.12566
27-02-2018 00:45,15.5,50.20%,4.92654
27-02-2018 01:00,15.5,43.80%,4.26747
27-02-2018 01:15,15.1,47.60%,5.29837
27-02-2018 01:30,15.7,49.90%,5.59182
27-02-2018 01:45,15.6,50.50%,5.8237
27-02-2018 02:00,15.2,49.30%,5.07336
27-02-2018 02:15,15.2,47.90%,5.7373
27-02-2018 02:30,15.2,44.50%,5.50467
27-02-2018 02:45,14.8,48.00%,5.66218
27-02-2018 03:00,14.8,45.40%,5.15727
27-02-2018 03:15,15,46.60%,5.73305
27-02-2018 03:30,15,39.00%,5.38356
27-02-2018 03:45,14.8,38.80%,5.58594
27-02-2018 04:15,14.6,39.10%,5.67311
27-02-2018 04:30,14.7,28.50%,5.56477
27-02-2018 04:45,14.7,29.80%,5.47336
27-02-2018 05:00,14.5,33.20%,5.53701
27-02-2018 05:15,14.4,32.80%,4.4443
27-02-2018 05:30,14.9,31.50%,5.09033
27-02-2018 05:45,14.9,36.40%,4.78873
27-02-2018 06:00,14.8,28.40%,5.37978
27-02-2018 06:15,14.8,30.00%,4.37769
27-02-2018 06:30,14.4,33.00%,5.11533
27-02-2018 06:45,14.4,34.80%,5.12942
27-02-2018 07:00,14.4,40.80%,5.00768
27-02-2018 07:15,14.3,47.30%,4.29688
27-02-2018 07:30,14.3,50.20%,5.19988
27-02-2018 07:45,14.8,47.00%,5.12775
27-02-2018 08:00,15.6,45.40%,5.70337
27-02-2018 08:15,15.6,53.80%,4.25388
27-02-2018 08:30,15.9,58.20%,6.07092
27-02-2018 08:45,15.6,56.00%,6.10225
27-02-2018 09:00,15.6,63.30%,6.34903
27-02-2018 09:15,16.1,72.60%,5.00124
27-02-2018 09:30,15.7,78.60%,5.84638
27-02-2018 09:45,15.7,81.60%,5.91567
27-02-2018 10:00,16.2,83.50%,6.31468
27-02-2018 10:15,16.2,85.20%,5.1305
27-02-2018 10:30,16.7,87.70%,6.1913
27-02-2018 10:45,15.8,87.90%,6.01588
27-02-2018 11:00,16.3,90.20%,6.65064
27-02-2018 11:15,16.7,92.80%,5.33324
27-02-2018 11:30,17.1,91.30%,6.16294
27-02-2018 11:45,17.1,92.80%,5.91989
27-02-2018 12:00,16.7,92.00%,6.56907
27-02-2018 12:15,17.1,69.10%,5.09491
27-02-2018 12:30,17.9,81.30%,6.01126
27-02-2018 12:45,18.3,67.10%,5.84371
27-02-2018 13:00,18.3,65.50%,6.3405
27-02-2018 13:15,18,61.00%,5.10628
27-02-2018 13:30,18,62.00%,5.59366
27-02-2018 13:45,18.3,62.50%,5.23955
27-02-2018 14:00,18.4,62.20%,5.64999
27-02-2018 14:15,18.4,64.30%,5.14716
27-02-2018 14:30,18.2,65.20%,4.44137
27-02-2018 14:45,18.6,59.40%,4.96503
27-02-2018 15:00,18.1,57.80%,5.15422
27-02-2018 15:15,17.7,57.80%,5.05476
27-02-2018 15:30,18.1,59.90%,4.56782
27-02-2018 15:45,18.1,58.70%,5.19569
27-02-2018 16:00,18.4,58.40%,5.08928
27-02-2018 16:15,18.4,60.80%,4.97222
27-02-2018 16:30,18.4,56.90%,4.39683
27-02-2018 16:45,18.4,56.50%,5.02082
27-02-2018 17:00,18.8,57.00%,4.99324
27-02-2018 17:15,18.7,53.90%,4.96111
27-02-2018 17:30,18.7,57.50%,4.40288
27-02-2018 17:45,18.7,55.40%,5.18608
27-02-2018 18:00,18.2,55.80%,4.70671
27-02-2018 18:15,18.3,54.90%,4.89166
27-02-2018 18:30,18.1,63.30%,4.24235
27-02-2018 18:45,18.1,63.80%,5.20089
27-02-2018 19:00,18.1,76.80%,4.74749
27-02-2018 19:15,17.5,71.40%,4.87479
27-02-2018 19:30,17.5,69.00%,4.327
27-02-2018 19:45,17.2,67.00%,4.95482
27-02-2018 20:00,16.8,62.80%,5.12767
